id,title,fullTitle,year,image,imDbRating,imDbRatingCount,pct_nepo,type
tt0052520,The Twilight Zone,The Twilight Zone (1959),1959,"https://m.media-amazon.com/images/M/MV5BNTAzMDI5MzgtMGNkMC00MzllLWJhNjctNjA1NmViNGUxMzYxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX128_CR0,3,128,176_AL_.jpg",9,81982,0,tv
tt1877514,The Vietnam War,The Vietnam War (2017),2017,"https://m.media-amazon.com/images/M/MV5BZmY2NGMyY2EtMjJiMS00MmFlLTk1MmItZDA1NTQ0ODg0MDA4XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",9,24347,0,tv
tt0103359,Batman: The Animated Series,Batman: The Animated Series (1992),1992,"https://m.media-amazon.com/images/M/MV5BOTM3MTRkZjQtYjBkMy00YWE1LTkxOTQtNDQyNGY0YjYzNzAzXkEyXkFqcGdeQXVyOTgwMzk1MTA@._V1_UX128_CR0,3,128,176_AL_.jpg",9,101715,5.555555556,tv
tt12392504,Scam 1992: The Harshad Mehta Story,Scam 1992: The Harshad Mehta Story (2020),2020,"https://m.media-amazon.com/images/M/MV5BNjgxZTMxNmQtZGFkZS00NDUyLTllMzYtOTE0ZjdlMjM1ZWU0XkEyXkFqcGdeQXVyMTAyMTE1MDA1._V1_UX128_CR0,3,128,176_AL_.jpg",9,140987,0,tv
tt11126994,Arcane,Arcane (2021),2021,"https://m.media-amazon.com/images/M/MV5BYmU5OWM5ZTAtNjUzOC00NmUyLTgyOWMtMjlkNjdlMDAzMzU1XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.9,188876,22.22222222,tv
tt0296310,The Blue Planet,The Blue Planet (2001),2001,"https://m.media-amazon.com/images/M/MV5BMjA4N2QzZGItY2IzOS00YTUyLWI5MzItNjRjNWEyODE3ZWQ4XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.9,39206,33.33333333,tv
tt2560140,Attack on Titan,Attack on Titan (2013),2013,"https://m.media-amazon.com/images/M/MV5BNzc5MTczNDQtNDFjNi00ZDU5LWFkNzItOTE1NzQzMzdhNzMxXkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_UX128_CR0,3,128,176_AL_.jpg",8.9,356318,5.555555556,tv
tt0303461,Firefly,Firefly (2002),2002,"https://m.media-amazon.com/images/M/MV5BOTcwNzkwMDItZmM1OC00MmQ2LTgxYjgtOTNiNDgxZDAxMjk0XkEyXkFqcGdeQXVyNDQ0MTYzMDA@._V1_UX128_CR0,3,128,176_AL_.jpg",8.9,262345,11.11111111,tv
tt0386676,The Office,The Office (2005),2005,"https://m.media-amazon.com/images/M/MV5BMDNkOTE4NDQtMTNmYi00MWE0LWE4ZTktYTc0NzhhNWIzNzJiXkEyXkFqcGdeQXVyMzQ2MDI5NjU@._V1_UX128_CR0,3,128,176_AL_.jpg",8.9,564827,11.11111111,tv
tt1806234,Human Planet,Human Planet (2011),2011,"https://m.media-amazon.com/images/M/MV5BMjM4NWMzNDgtZjQ4Zi00NWEyLWIzNTYtZjVjZGVhMmY1NTQyXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,1,128,176_AL_.jpg",8.9,26191,0,tv
tt2092588,Frozen Planet,Frozen Planet (2011),2011,"https://m.media-amazon.com/images/M/MV5BYjdlMGYwYWQtODVlMi00Y2I0LThiYzgtYTM0YmU5NzdhYTI0XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.9,30253,5.555555556,tv
tt0877057,Death Note,Death Note (2006),2006,"https://m.media-amazon.com/images/M/MV5BNjRiNmNjMmMtN2U2Yi00ODgxLTk3OTMtMmI1MTI1NjYyZTEzXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.9,310889,5.555555556,tv
tt0081912,Only Fools and Horses,Only Fools and Horses (1981),1981,"https://m.media-amazon.com/images/M/MV5BYmI1NGIwNzYtOTVlMS00ZGYwLWE0ZTktYzVmMGVlMmRmN2QxXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,1,128,176_AL_.jpg",8.9,51162,16.66666667,tv
tt2356777,True Detective,True Detective (2014),2014,"https://m.media-amazon.com/images/M/MV5BMmRlYmE0Y2UtNDk2Yi00NzczLWEwZTEtZmE2OTcyYzcxYmU5XkEyXkFqcGdeQXVyNTMxMjgxMzA@._V1_UX128_CR0,1,128,176_AL_.jpg",8.9,556233,22.22222222,tv
tt0098769,The Civil War,The Civil War (1990),1990,"https://m.media-amazon.com/images/M/MV5BZjE1ODNkYzctNjM0Ni00MmM3LTkyMjctZGRhYzA3YzhjMTFlXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.9,16338,5.555555556,tv
tt2098220,Hunter x Hunter,Hunter x Hunter (2011),2011,"https://m.media-amazon.com/images/M/MV5BNGM0YTk3MWEtN2JlZC00ZmZmLWIwMDktZTMxZGE5Zjc2MGExXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,1,128,176_AL_.jpg",8.9,92935,11.11111111,tv
tt9735318,The Beatles: Get Back,The Beatles: Get Back (2021),2021,"https://m.media-amazon.com/images/M/MV5BNjMxMjE5ZTEtMjgyOC00ODM4LWJjZDAtMjcwZDBlNzZhZTkyXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.9,21096,22.22222222,tv
tt0098904,Seinfeld,Seinfeld (1989),1989,"https://m.media-amazon.com/images/M/MV5BZjZjMzQ2ZmUtZWEyZC00NWJiLWFjM2UtMzhmYzZmZDcxMzllXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,1,128,176_AL_.jpg",8.9,310030,11.11111111,tv
tt7920978,Persona,Persona (2018),2018,"https://m.media-amazon.com/images/M/MV5BOTJkNzJmYzgtZTZmNC00MTQ2LWE2ZGQtM2EyYjliNGViMTY5XkEyXkFqcGdeQXVyNDg4MjkzNDk@._V1_UX128_CR0,1,128,176_AL_.jpg",8.9,40390,5.555555556,tv
tt2802850,Fargo,Fargo (2014),2014,"https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.9,366726,16.66666667,tv
tt10541088,Clarkson's Farm,Clarkson's Farm (2021),2021,"https://m.media-amazon.com/images/M/MV5BYWI5M2YyYmYtMzBkNy00YWYyLThjZGUtYzEyOTQxZDQyYmVhXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.9,34335,0,tv
tt0092337,Dekalog,Dekalog (1989),1989,"https://m.media-amazon.com/images/M/MV5BNDgzZDVmZjYtYmNhNi00YTE0LWJmNDAtODZiNWIwMjJhZDhhXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.9,25467,0,tv
tt0213338,Cowboy Bebop,Cowboy Bebop (1998),1998,"https://m.media-amazon.com/images/M/MV5BZDgyODhlNWUtMWJhZS00OGQ4LTk4ZjQtNjY4OTgzY2YzYWI3XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UY176_CR0,0,128,176_AL_.jpg",8.9,115952,0,tv
tt0108778,Friends,Friends (1994),1994,"https://m.media-amazon.com/images/M/MV5BNDVkYjU0MzctMWRmZi00NTkxLTgwZWEtOWVhYjZlYjllYmU4XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.8,968255,16.66666667,tv
tt2297757,Nathan for You,Nathan for You (2013),2013,"https://m.media-amazon.com/images/M/MV5BOGY4ZWM1MDUtZmM3MS00ZjAxLTkyYzMtMjgxODI1YzkzNGUwXkEyXkFqcGdeQXVyNzk2NzE5Mjk@._V1_UY176_CR0,0,128,176_AL_.jpg",8.8,27794,0,tv
tt1865718,Gravity Falls,Gravity Falls (2012),2012,"https://m.media-amazon.com/images/M/MV5BMTEzNDc3MDQ2NzNeQTJeQWpwZ15BbWU4MDYzMzUwMDIx._V1_UX128_CR0,3,128,176_AL_.jpg",8.8,102538,5.555555556,tv
tt7137906,When They See Us,When They See Us (2019),2019,"https://m.media-amazon.com/images/M/MV5BZmJjM2YzOWEtOTYxYi00YjhkLTliMzgtMTA2MTc0NDQ1MDM4XkEyXkFqcGdeQXVyODY5OTk4MA@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.8,117502,11.11111111,tv
tt3530232,Last Week Tonight with John Oliver,Last Week Tonight with John Oliver (2014),2014,"https://m.media-amazon.com/images/M/MV5BYTE2MTcwZmYtNDk2OC00YzkwLTllYjgtMmJkODczZTkxNjllXkEyXkFqcGdeQXVyMTMxNjUyMDkx._V1_UX128_CR0,3,128,176_AL_.jpg",8.8,87666,5.555555556,tv
tt2571774,Africa,Africa (2013),2013,"https://m.media-amazon.com/images/M/MV5BNDdkZGViNzctZTJkMy00N2ZmLTg4NTUtZWM3YTE3ZTE3NjYwXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.8,15948,5.555555556,tv
tt3032476,Better Call Saul,Better Call Saul (2015),2015,"https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_UX128_CR0,3,128,176_AL_.jpg",8.8,448681,11.11111111,tv
tt1508238,Apocalypse: The Second World War,Apocalypse: The Second World War (2009),2009,"https://m.media-amazon.com/images/M/MV5BMzEyMmM1ZGMtZTgwMS00Y2Y4LTg0MTItMGRiZGE3YTVhYjU3L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY176_CR3,0,128,176_AL_.jpg",8.8,12415,33.33333333,tv
tt0063929,Monty Python's Flying Circus,Monty Python's Flying Circus (1969),1969,"https://m.media-amazon.com/images/M/MV5BNDEwNmU2NDAtNDQwYy00Njk3LThlYTAtNTQ1ODA0ODQyNDUwXkEyXkFqcGdeQXVyNjg1NzcwODE@._V1_UY176_CR3,0,128,176_AL_.jpg",8.8,73666,5.555555556,tv
tt4742876,TVF Pitchers,TVF Pitchers (2015),2015,"https://m.media-amazon.com/images/M/MV5BMjQwNTQ5MjAxNF5BMl5BanBnXkFtZTgwNTU0MDA3NjE@._V1_UX128_CR0,3,128,176_AL_.jpg",8.8,66727,0,tv
tt0472954,It's Always Sunny in Philadelphia,It's Always Sunny in Philadelphia (2005),2005,"https://m.media-amazon.com/images/M/MV5BMzg3ODVjZTYtZTAyNC00MzVjLTk3NmUtMGI4ZjZmNGQ1NmY4XkEyXkFqcGdeQXVyMzQ2MDI5NjU@._V1_UX128_CR0,3,128,176_AL_.jpg",8.8,220383,16.66666667,tv
tt4934214,Taskmaster,Taskmaster (2015),2015,"https://m.media-amazon.com/images/M/MV5BMTNlYzY0MTItZmI5Ni00ODEwLTkxNDktOTI3MGI1ODRmODJlXkEyXkFqcGdeQXVyMDE4MzA0NQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.8,11807,11.11111111,tv
tt0081834,Das Boot,Das Boot (1985),1985,"https://m.media-amazon.com/images/M/MV5BNTBhZTQzZGEtZmRiOS00MzAwLWI5MzQtYTc1YTRhMzU3NzQ5XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX128_CR0,1,128,176_AL_.jpg",8.8,29864,0,tv
tt0264235,Curb Your Enthusiasm,Curb Your Enthusiasm (2000),2000,"https://m.media-amazon.com/images/M/MV5BMzE3ZDA4OWItOGY2ZC00MzVmLTk0Y2QtNzEzMjc5YWI5ZWFiXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_UX128_CR0,3,128,176_AL_.jpg",8.8,126009,11.11111111,tv
tt0072500,Fawlty Towers,Fawlty Towers (1975),1975,"https://m.media-amazon.com/images/M/MV5BNzg2NWQ5MDQtMWY0MC00MWFiLWIyMDEtYTI2MTMzN2YzOTI0XkEyXkFqcGdeQXVyNTA4NzExMDg@._V1_UX128_CR0,3,128,176_AL_.jpg",8.8,92302,5.555555556,tv
tt0112130,Pride and Prejudice,Pride and Prejudice (1995),1995,"https://m.media-amazon.com/images/M/MV5BMDM0MjFlOGYtNTg2ZC00MmRkLTg5OTQtM2U5ZjUyYTgxZThiXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX128_CR0,1,128,176_AL_.jpg",8.8,84083,61.11111111,tv
tt0193676,Freaks and Geeks,Freaks and Geeks (1999),1999,"https://m.media-amazon.com/images/M/MV5BZWJhOGFiZWMtYTY5Ni00NGU1LWE5OWItNzA5NThkNWUwYzc4XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,1,128,176_AL_.jpg",8.8,141110,5.555555556,tv
tt0200276,The West Wing,The West Wing (1999),1999,"https://m.media-amazon.com/images/M/MV5BNjk3ZWE3ZDctN2Q1YS00NzNhLWFjNmYtZTkwYWQxZmQ3NzM3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.8,74604,22.22222222,tv
tt0096548,Blackadder Goes Forth,Blackadder Goes Forth (1989),1989,"https://m.media-amazon.com/images/M/MV5BMTQ0OTc1NTU1NV5BMl5BanBnXkFtZTcwNDk1NDYxMQ@@._V1_UX128_CR0,1,128,176_AL_.jpg",8.7,52487,5.555555556,tv
tt1831164,Leyla and Mecnun,Leyla and Mecnun (2011),2011,"https://m.media-amazon.com/images/M/MV5BZGZlN2QzYTQtNmZkMy00YjdiLWIwOGUtMzlhZTJlMmIyNmJhXkEyXkFqcGdeQXVyOTQ2MjQ3MTI@._V1_UY176_CR6,0,128,176_AL_.jpg",8.7,93443,0,tv
tt0098936,Twin Peaks,Twin Peaks (1990),1990,"https://m.media-amazon.com/images/M/MV5BMTExNzk2NjcxNTNeQTJeQWpwZ15BbWU4MDcxOTczOTIx._V1_UY176_CR3,0,128,176_AL_.jpg",8.7,194648,16.66666667,tv
tt2085059,Black Mirror,Black Mirror (2011),2011,"https://m.media-amazon.com/images/M/MV5BYTM3YWVhMDMtNjczMy00NGEyLWJhZDctYjNhMTRkNDE0ZTI1XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,528268,22.22222222,tv
tt2707408,Narcos,Narcos (2015),2015,"https://m.media-amazon.com/images/M/MV5BNmFjODU3YzgtMGUwNC00ZGI3LWFkZjQtMjkxZDc3NmQ1MzcyXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,411615,11.11111111,tv
tt0353049,Chappelle's Show,Chappelle's Show (2003),2003,"https://m.media-amazon.com/images/M/MV5BOWNjYTg5NGMtOWRjNy00ZGNlLTg2MmYtZjQ5NTM0MTQxOGM2XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,1,128,176_AL_.jpg",8.7,63602,0,tv
tt3398228,BoJack Horseman,BoJack Horseman (2014),2014,"https://m.media-amazon.com/images/M/MV5BYWQwMDNkM2MtODU4OS00OTY3LTgwOTItNjE2Yzc0MzRkMDllXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,149043,16.66666667,tv
tt0214341,Dragon Ball Z,Dragon Ball Z (1989),1989,"https://m.media-amazon.com/images/M/MV5BNGM5MTEyZDItZWNhOS00NzNkLTgwZTAtNWIzY2IzZmExOWMxXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,1,128,176_AL_.jpg",8.7,128024,0,tv
tt7660850,Succession,Succession (2018),2018,"https://m.media-amazon.com/images/M/MV5BZDE0ODVlYjktNjJiMC00ODk4LWIwNTktMWRhZmZiOGFhYmUwXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UY176_CR6,0,128,176_AL_.jpg",8.7,133771,16.66666667,tv
tt0121220,Dragon Ball Z,Dragon Ball Z (1989),1989,"https://m.media-amazon.com/images/M/MV5BZTI2Yzc1MTctMTIzOS00ZDljLTkzMDgtZDdiMWJiZWMxNjU2XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,78574,0,tv
tt0074006,"I, Claudius","I, Claudius (1976)",1976,"https://m.media-amazon.com/images/M/MV5BZWM1MDY1MjYtYTAzZC00MDJiLTk4MjAtOGQzNDI4YWU1MWQ0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,17417,0,tv
tt0121955,South Park,South Park (1997),1997,"https://m.media-amazon.com/images/M/MV5BZjNhODYzZGItZWQ3Ny00ZjViLTkxMTUtM2EzN2RjYjU2OGZiXkEyXkFqcGdeQXVyMTI5MTc0OTIy._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,363797,5.555555556,tv
tt2442560,Peaky Blinders,Peaky Blinders (2013),2013,"https://m.media-amazon.com/images/M/MV5BMGZhODMyZjYtMWY2NS00MTViLWEyNjMtNTM1OWUxNTdjNmQyXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_UX128_CR0,1,128,176_AL_.jpg",8.7,515832,16.66666667,tv
tt0384766,Rome,Rome (2005),2005,"https://m.media-amazon.com/images/M/MV5BYTM4MmU1NWYtNzJjYy00YWFhLThjOGEtZmMxOGI1NzE0NGNiXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,169325,0,tv
tt10986410,Ted Lasso,Ted Lasso (2020),2020,"https://m.media-amazon.com/images/M/MV5BMDVmODUzNmEtMGMxZC00NWUzLTkxMTAtMDM5OTQzMWE0ZDM3XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,191136,11.11111111,tv
tt0248654,Six Feet Under,Six Feet Under (2001),2001,"https://m.media-amazon.com/images/M/MV5BN2FmMjg0Y2YtYmMyYi00MTBjLTllYzMtN2VjYzRhOTVmNWRlXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_UX128_CR0,1,128,176_AL_.jpg",8.7,133588,11.11111111,tv
tt0118421,Oz,Oz (1997),1997,"https://m.media-amazon.com/images/M/MV5BYjY3N2M2YjgtZTFjZS00ODA1LWJjMDgtNDgxZDllZWFiMmYyXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,98284,11.11111111,tv
tt0388629,One Piece,One Piece (1999),1999,"https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,118013,0,tv
tt3718778,Over the Garden Wall,Over the Garden Wall (2014),2014,"https://m.media-amazon.com/images/M/MV5BYzhjNzI0NWEtMzEyYy00OGViLThhMjctMWQxNGQ3Y2IzOTY4XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,1,128,176_AL_.jpg",8.7,53563,5.555555556,tv
tt5753856,Dark,Dark (2017),2017,"https://m.media-amazon.com/images/M/MV5BOTk2NzUyOTctZDdlMS00MDJlLTgzNTEtNzQzYjFhNjA0YjBjXkEyXkFqcGdeQXVyMjg1NDcxNDE@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,365105,5.555555556,tv
tt9432978,Kota Factory,Kota Factory (2019),2019,"https://m.media-amazon.com/images/M/MV5BOGVmMGYwZTEtOGFlYS00ODRhLTg3M2MtMzc1OGNhNzU3N2IzXkEyXkFqcGdeQXVyNDY4NjAxNTc@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,69834,0,tv
tt8111088,The Mandalorian,The Mandalorian (2019),2019,"https://m.media-amazon.com/images/M/MV5BZDhlMzY0ZGItZTcyNS00ZTAxLWIyMmYtZGQ2ODg5OWZiYmJkXkEyXkFqcGdeQXVyODkzNTgxMDg@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,451776,22.22222222,tv
tt0367279,Arrested Development,Arrested Development (2003),2003,"https://m.media-amazon.com/images/M/MV5BNTFlYTE2YTItZmQ1NS00ZWQ5LWI3OGUtYTQzNDMyZmEyYTZjXkEyXkFqcGdeQXVyNDg4NjY5OTQ@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,300993,44.44444444,tv
tt1910272,Steins;Gate,Steins;Gate (2011),2011,"https://m.media-amazon.com/images/M/MV5BMjUxMzE4ZDctODNjMS00MzIwLThjNDktODkwYjc5YWU0MDc0XkEyXkFqcGdeQXVyNjc3OTE4Nzk@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,60015,0,tv
tt4508902,One Punch Man,One Punch Man (2015),2015,"https://m.media-amazon.com/images/M/MV5BMTNmZDE2NDEtNTg3MS00OTE1LThlZGUtOGZkZTg0NTUyNGVmXkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,152984,0,tv
tt13675832,As If,As If (2021),2021,"https://m.media-amazon.com/images/M/MV5BZTUzZjU0M2MtZGFmYy00ZWU0LWJjZGUtOGJlMTI4MWI4ZDUxXkEyXkFqcGdeQXVyNDg4MjkzNDk@._V1_UY176_CR6,0,128,176_AL_.jpg",8.7,11530,0,tv
tt0096697,The Simpsons,The Simpsons (1989),1989,"https://m.media-amazon.com/images/M/MV5BYjFkMTlkYWUtZWFhNy00M2FmLThiOTYtYTRiYjVlZWYxNmJkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,400016,0,tv
tt1190634,The Boys,The Boys (2019),2019,"https://m.media-amazon.com/images/M/MV5BOTEyNDJhMDAtY2U5ZS00OTMzLTkwODktMjU3MjFkZWVlMGYyXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_UY176_CR6,0,128,176_AL_.jpg",8.7,436792,16.66666667,tv
tt0412142,House,House (2004),2004,"https://m.media-amazon.com/images/M/MV5BMDA4NjQzN2ItZDhhNC00ZjVlLWFjNTgtMTEyNDQyOGNjMDE1XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,454438,27.77777778,tv
tt4574334,Stranger Things,Stranger Things (2016),2016,"https://m.media-amazon.com/images/M/MV5BMDZkYmVhNjMtNWU4MC00MDQxLWE3MjYtZGMzZWI1ZjhlOWJmXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UY176_CR6,0,128,176_AL_.jpg",8.7,1114828,11.11111111,tv
tt0286486,The Shield,The Shield (2002),2002,"https://m.media-amazon.com/images/M/MV5BMTcwNzQwODI5NV5BMl5BanBnXkFtZTcwNzQxMjI5MQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.7,80035,0,tv
tt0407362,Battlestar Galactica,Battlestar Galactica (2004),2004,"https://m.media-amazon.com/images/M/MV5BZjBjMjk4YWQtZjY1MC00NTI5LWEwZDMtYWMyYjk2MjkzMThhXkEyXkFqcGdeQXVyNzA5NjUyNjM@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,164373,11.11111111,tv
tt5687612,Fleabag,Fleabag (2016),2016,"https://m.media-amazon.com/images/M/MV5BMjA4MzU5NzQxNV5BMl5BanBnXkFtZTgwOTg3MDA5NzM@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,146106,16.66666667,tv
tt1606375,Downton Abbey,Downton Abbey (2010),2010,"https://m.media-amazon.com/images/M/MV5BY2U1NmIwYzgtNjFkOS00YWUxLTg0YTMtZmE5NTA3YjRmY2NlXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,202954,0,tv
tt6741278,Invincible,Invincible (2021),2021,"https://m.media-amazon.com/images/M/MV5BMmE1ODVhMGYtODYyYS00Mjc4LWIzN2EtYWZkZDg1MTUyNDkxXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,125186,5.555555556,tv
tt0804503,Mad Men,Mad Men (2007),2007,"https://m.media-amazon.com/images/M/MV5BNTgxNDZlODQtNDcwOC00NWQ5LTljNWMtMDhjY2U5YTUzMTc4XkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,234960,5.555555556,tv
tt10233448,Vinland Saga,Vinland Saga (2019),2019,"https://m.media-amazon.com/images/M/MV5BMWE4OWE0NmMtYjlmOC00NGE1LWJiNDItNDgxNzVjYzViMGQ3XkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,34259,0,tv
tt1856010,House of Cards,House of Cards (2013),2013,"https://m.media-amazon.com/images/M/MV5BODM1MDU2NjY5NF5BMl5BanBnXkFtZTgwMDkxNTcwNjM@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,498310,11.11111111,tv
tt5788792,The Marvelous Mrs. Maisel,The Marvelous Mrs. Maisel (2017),2017,"https://m.media-amazon.com/images/M/MV5BMzk2ZmFhNjMtOWM2YS00MGU4LTk3ODMtY2Q2MjU2ODA0MDg4XkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,111537,11.11111111,tv
tt4786824,The Crown,The Crown (2016),2016,"https://m.media-amazon.com/images/M/MV5BZmY0MzBlNjctNTRmNy00Njk3LWFjMzctMWQwZDAwMGJmY2MyXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,194917,11.11111111,tv
tt1518542,Sarabhai V/S Sarabhai,Sarabhai V/S Sarabhai (2004),2004,"https://m.media-amazon.com/images/M/MV5BNjYxNzBhMmQtZjM4Yy00MGZiLWFmNDAtYmVkZGM0MWNlMTU3XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,16712,11.11111111,tv
tt0092455,Star Trek: The Next Generation,Star Trek: The Next Generation (1987),1987,"https://m.media-amazon.com/images/M/MV5BOWFhYjE4NzMtOWJmZi00NzEyLTg5NTctYmIxMTU1ZDIxMDAyXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,118540,5.555555556,tv
tt0086661,The Adventures of Sherlock Holmes,The Adventures of Sherlock Holmes (1984),1984,"https://m.media-amazon.com/images/M/MV5BOTU0ODg2ODMtZDQ0OS00N2MzLWIwYWUtZDQ2N2E2ZTZiNzI1XkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,22094,5.555555556,tv
tt0758745,Friday Night Lights,Friday Night Lights (2006),2006,"https://m.media-amazon.com/images/M/MV5BYTkxZDVhZGItZjM3Yi00YTU1LTk2ZDYtYTI4NTg2Mjc0NWY1XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY176_CR0,0,128,176_AL_.jpg",8.6,65567,5.555555556,tv
tt0387764,Peep Show,Peep Show (2003),2003,"https://m.media-amazon.com/images/M/MV5BZjYwMWJhOWMtZTc5ZC00MGY0LTg0ZjktMzFhODhhZGZhNDRjXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,59541,5.555555556,tv
